Id,Price
10857,118844.76790770308
6254,186428.32395717813
14681,181550.82216294168
8080,135294.3995561516
8006,181928.70299680682
13135,186869.8820549702
4527,270139.0225674383
12688,210694.25504498748
15920,122486.25911817643
16786,122989.0315871873
16637,170716.34485944416
949,146732.9388635712
10696,283643.86736417783
605,292311.26534273446
10819,215964.0917425307
9490,166790.22183624146
1813,212452.42723464602
15958,330258.1496918769
10873,396640.42363192444
14381,227008.0645765234
5745,141815.6716852015
286,300265.3818379243
14799,272543.94069257803
437,156415.09561299166
12172,90689.78823699933
8534,127277.14044179163
14463,414962.78251062747
13672,176984.1728774974
6720,198471.36194363373
16057,214886.28321712295
2659,437756.90362044476
11649,166968.73925289436
4478,134489.39666691257
555,331817.8491861264
4819,274887.52789423015
15188,296099.300073452
16115,183845.51079487638
11427,156028.508557173
15483,172315.79967407597
829,163508.8297033121
13576,274869.71946346
13810,227881.12472270578
1052,152686.43555432267
10673,182577.48571633708
8525,359591.1682959851
13154,283182.86763602844
13856,154688.29605913037
5125,237957.36003875628
5551,234888.4177313887
14262,214036.37328331228
8872,146205.3508705817
10341,193605.654709717
7231,165006.8037915822
10950,192225.93317768516
4031,151906.70695939078
13852,132548.24777620123
5886,270685.50406825985
859,415877.36816274916
9436,184591.43844395498
13638,324144.6141308934
15337,209019.15041972807
5506,251002.9028616777
13550,111922.37822784662
12630,160406.63377962858
6466,129018.2328606002
3282,148161.60280323937
4474,153228.9024385881
138,215542.7068860199
15490,206917.47897496945
11584,263419.56399799243
13309,153978.69044238492
8860,381086.6225333527
14037,195707.87690405786
1329,225372.01706395004
2198,478302.88224794576
1210,355699.23197307717
10076,186065.70675635498
6692,326000.73582546925
6074,114615.3261509259
13921,184490.65807906954
1646,317594.0811298228
11676,216087.42338784176
683,122526.07766302025
4839,135062.74796343804
12392,178407.68955764387
5206,217858.71913793698
9104,338628.6406206094
15554,188190.19508927275
1590,196161.04394907464
7894,326154.40334247885
9286,144427.24286205697
15364,332984.8622413723
8260,253036.6073219646
5746,131135.5042500351
3357,316228.8791973528
4755,184586.73012762456
5896,126622.78261524231
16520,203170.49322683466
8880,243225.38249332533
9321,244959.15951230854
16463,158489.24422890897
4861,173101.48158939424
5687,245818.829233124
2785,363448.44725428807
5571,255305.8864467902
11070,457257.79234178166
11577,220197.99149155067
3993,152691.57774009925
10908,232839.6542507711
3696,204656.86880484363
1755,137372.44487093436
4053,198609.1524712707
11954,241549.60415046077
15294,181017.8378974318
12452,210749.27902386096
2202,150530.75676318162
13564,214122.38100730578
5134,277475.22703571134
7447,134573.89598286356
5929,145301.52523990508
16714,196843.9158884757
13005,322432.6293479785
11740,220423.9510723935
3535,177643.34116205547
11837,260231.50605540426
7382,212300.82889362852
16709,225628.978494609
5908,254542.9129558606
16333,234194.56543289527
14776,243279.55540131734
831,177260.6946514725
5944,184702.03561369542
1764,308044.8457964899
5782,148398.43592663037
7091,278953.39087455196
7871,178266.28548048984
10449,176263.68996526935
15137,120225.89886762058
2181,312954.1783423637
8667,330994.4007837054
4207,235580.27736877187
3528,202361.52732078693
5611,135461.97294402565
5894,199050.98568260108
14255,163783.6552960555
16064,123322.24683047712
5076,216557.38114989808
3537,86337.19577456842
6369,114032.21300962623
1938,210375.44595347217
11844,225244.12821346015
7717,105207.7173026699
3800,348984.27895447053
6897,206674.12672031778
255,267527.8897393465
607,207972.8610671249
6368,273053.4926405104
15211,248205.6605517938
13229,173205.97808399485
6091,280926.7956191266
14260,191072.91869698468
15104,169736.08580550915
7378,101593.44881228221
12575,171170.25600765864
137,169273.35174290996
14572,219711.1609233319
12530,170969.71155869472
512,204590.54412180925
7251,319950.20538274886
4545,384210.71913030173
14928,446126.3859380236
3934,178204.5113336923
12097,386034.8981551554
10979,201041.36144577907
16455,267874.0031032593
4190,147524.37148480426
7577,206682.94771056122
11609,317285.39852417953
2346,195180.55154693537
7363,238492.26503943323
13535,176392.4672009443
9864,204293.02848633818
16645,408099.03094823984
2689,379623.5329023531
5994,136703.44301212084
14493,252253.1811403403
7391,195630.17034070654
13674,221218.70729731867
7137,262939.4098033085
5438,176817.65839115882
10693,251780.02342640967
9037,328841.3062874392
14329,268423.57872234465
11660,419499.23255407525
9734,171965.8711953855
12046,194435.63512674076
11704,315399.9431895412
7843,151107.042933656
3499,151645.98196385385
16012,92486.3732308516
15759,344487.61063083
10884,167966.79491667432
9115,103032.02385652714
4066,319422.2803887421
12745,198256.02146878603
9627,261854.65386029333
12977,240648.10608771304
7620,102921.09725434924
11955,171520.71046735128
271,252928.17978743694
16091,287921.60394886084
2193,399695.5837752361
6190,195089.6760770207
7071,209836.64135362886
14320,107091.33024530514
15578,164349.16738179117
267,142754.2667095641
1930,212069.46704070017
7426,156443.87103553367
13890,157612.36510939684
4176,179836.82629499256
5453,184293.56602879622
5526,261794.88782192633
8780,271648.93524082727
10299,188397.7554245418
959,424803.25880561024
3458,126367.72806162086
5363,388658.1742998007
9281,158089.6004512383
8076,187830.51390297542
2492,275702.3079353029
4746,145520.00718897022
11380,223067.9952695845
10881,195739.8210452693
16392,202533.02863162316
8071,172618.20543246172
16740,134730.66409404602
4846,249052.37421802134
5299,306738.57655213366
2046,229295.28364864434
11623,233197.56675918947
6539,144156.11556014276
12234,242748.79386231417
14240,163758.82304089042
3443,134127.29040812567
2127,271059.55362525745
11259,148383.99283988177
7889,144350.12149854173
16655,229610.37460893224
15790,132317.53369242302
3686,126484.11927802101
4392,157038.30548924804
3103,243246.45246485804
7047,201599.81759118976
13014,368906.765125406
11269,436933.57909762615
4304,408062.81564995344
13513,200974.6606205281
12969,101166.68251227179
6966,221325.09781253358
8883,119512.95769248175
6064,200848.39610276377
12341,202951.90916303114
10107,259151.42576491873
130,200719.48885779752
2406,343921.3693038795
6089,204719.12163311473
316,135623.53905402758
15812,250390.6744730865
7053,386620.25137583935
14691,322517.0710896835
11881,166828.47798853685
13503,167520.86177139275
9569,187085.60217912807
9846,313722.1098272221
14415,188313.64414729647
14873,206978.81181267343
11180,313125.84696663625
7256,190442.8454033403
3721,180618.17203076417
1211,228247.81485047436
14887,205351.30675787196
16220,407076.8404832135
15451,176203.6797963837
1602,244890.84164601236
8917,334105.2327716912
15595,115827.8414330251
15242,175996.30785387557
3957,223489.74624193806
14923,111109.25962314644
3087,186196.00579071874
12959,432719.5639636396
13631,161549.23010317015
12704,294385.02239002654
15197,169723.48666733672
12599,176546.27319872295
8761,192219.56278091093
13013,169906.88853618363
3464,196536.88624327525
2366,157534.41121672772
10845,161935.62816169113
8092,190092.4491032227
10528,213798.88327124075
7132,178237.6303817126
8958,185025.93194268248
7959,128577.59825212372
4847,229870.0624562319
1477,377162.8364812637
8264,350309.8700314144
10048,139247.89272438036
10492,263779.9544235317
3859,421790.1337653752
8676,436138.76140724594
8146,250741.28795341347
1619,288786.2352522947
12609,113553.30968829451
11001,209977.84309707626
3644,224516.73804643512
8362,287225.28113789775
537,154713.86553855112
1298,134396.28648903812
1023,274576.71176531014
8659,216599.99342142505
11538,215140.87870003513
16036,188383.75432945509
2392,318398.6965573429
12099,353482.16737464466
12935,147244.36762660017
1050,145758.10806633334
3068,245643.306469118
2083,165552.81777381888
7652,246101.54399413167
8696,239742.62033600092
11183,437179.1627070963
11386,182118.7354487434
10752,356108.5799814218
3371,319873.82980568096
4149,179607.27245156816
16775,184615.68330945814
12187,188467.10888059862
14421,235407.44396401485
13693,210368.16690301546
6560,246792.60492984485
3497,197210.23532027533
3396,144299.2198999948
1223,202228.69184993353
14796,199294.9052413763
16190,284072.6485206508
6060,280094.76413116814
10111,187438.2383677882
10983,182375.58163286597
11228,201282.76741177507
13208,273749.07433395804
525,448231.99963959167
6923,158547.89334405606
6785,181003.87463190663
3731,241585.79690734114
16577,234321.91589806552
6518,225853.1204479739
6610,186710.59087427374
5509,136335.33237696168
9942,291398.49950961483
10148,280971.67403473443
5351,131923.6272636389
11029,133136.05378139106
6561,144288.67322891834
10056,160487.5274732609
13913,157485.80800411984
1906,177681.42072337941
5081,176494.94692335598
6341,319923.45506437036
1859,189090.5063118154
3336,250803.93552507952
14163,148221.6224027853
6204,375419.5631775003
13285,197901.44090018005
11492,220178.0267727317
14596,111641.96890357907
4696,383776.9955869058
4771,285199.5585579815
11296,133014.52011074967
5851,163714.71360531627
2850,215595.50302298623
10011,171744.58350714284
5988,174146.54183510446
2316,89605.26303947366
3211,191214.61784348066
13525,165958.54483350544
6383,134927.5618013265
1420,184596.54608798207
11748,224413.19348252605
4222,244099.4355086718
8363,237663.00231129542
4412,239239.47433425963
14384,161787.2136519228
9844,196290.7590234518
9315,227239.03936348637
11604,223821.68555121328
10644,254115.1372715816
12995,190561.6609533665
16615,340626.4816915127
1959,210342.56467450905
14562,207799.67984984835
11934,224158.3076251947
8494,185401.05415887674
4255,232290.57152890877
13000,186268.40990042218
2461,374532.0703058963
13661,207291.22258434503
2886,234114.593139799
519,179060.69974799064
5440,199400.4578136512
10353,164290.28363639163
12305,180844.10780469695
2983,231427.8761571452
12032,197138.890160423
743,260776.71959761585
8250,145826.4238650601
7890,173385.88177856785
4722,431163.9866481657
15358,197017.025188609
4183,188567.49714200932
3970,331805.2733899949
303,194691.14464946912
2207,267093.3580293973
4022,155235.98529361427
1132,200613.83107266162
12278,171367.24313834764
9280,148685.21489439136
14940,426811.1912330699
6413,195922.59251226994
15213,324009.8802440642
9656,228899.44104251935
12036,284835.5086442271
3151,187571.52185236113
15530,171707.5682693326
13263,126071.93081681413
6750,172880.4492566545
11488,348797.64624068834
9532,173946.1924135669
8462,204146.5473337291
11494,364559.18094717886
10270,159519.87390113992
5476,113990.54303027279
12486,408883.54920984525
5501,113932.7643312329
15871,322305.0994057142
14733,190763.86945483592
6103,227177.38093736142
7911,207448.76196478182
4359,270395.41300570505
9595,179960.084238631
13851,255504.42693343898
7854,180823.26476269774
8684,186712.36680757333
15239,250507.02133658514
10012,205487.33121432737
14995,312785.7093439829
9791,177028.72779884326
5567,223957.07997098574
10883,178764.85034051017
25,159518.65088248008
939,166465.8049024937
9919,179029.57307171635
6321,246304.01082045268
16767,325495.01137577265
16464,119208.8439203247
3170,173704.45048672045
1522,129673.26681030524
5138,324905.3926984584
797,144351.63594283324
14586,104689.00678386162
2872,197379.60226976828
4259,209490.02797200668
16616,276908.89716184686
16512,178959.79449389002
9663,187790.53798541354
245,228856.73688905576
16369,205936.00902045282
5254,409683.53471071745
8672,146340.91646082795
8004,242564.14256006852
3109,279830.805832361
2588,332342.23365807155
8814,313033.9832886797
15888,149137.092518736
14668,131384.99493335062
13432,435073.14586161275
7981,87950.98186082453
2048,223384.84456985482
1667,167685.07057708138
2349,117626.67025558316
6136,187456.43504911833
8166,191381.7078062088
1709,368781.8316543696
14649,170760.75726099062
9187,248763.29716435602
2927,181276.65900421422
10220,158351.9784465949
6331,393098.0568280599
7044,188124.82931127292
1736,136727.97064872194
1840,107652.7519419034
4852,243510.44680680012
13311,163493.80429206876
3330,183710.36200834688
7004,389448.7537096526
12472,175082.80970159234
7664,186551.47131823498
16537,197692.77742479384
15032,419833.1807119668
5325,248506.73982882316
800,234700.0482967051
1438,160227.9052730788
3953,147835.2513491414
7135,273421.90062123904
10371,119501.00093166572
709,147332.00316890152
4836,221430.3371840197
14709,234772.21345911964
2216,291226.3761658682
11948,231594.0629668801
5221,194639.97659015429
159,326236.2635556817
15775,161455.21115558466
4818,219243.88593197367
10222,231814.03731515625
9867,212453.26843559486
11763,353170.8385685163
511,190544.1036683447
9337,169124.91557570282
15529,281956.12899985944
9134,175650.95028477765
2759,130220.33699435684
1458,158866.57397928345
13261,211357.89042053552
11772,153466.44616027825
8107,262665.8831329839
13847,197891.43745070518
14414,410629.9420866596
12833,100361.21303994703
5282,287787.8414000685
13760,238438.39111062617
430,202441.72594838677
12580,194088.22073595756
10985,411581.63242731435
14321,137853.3460473745
15960,339539.26962178247
4803,256274.84075095385
6741,153280.70742766824
4046,172257.53823951248
5060,263425.8560729494
9593,285555.83381586196
8088,245913.07290360465
13888,186172.42802071245
12065,253520.24667494398
13336,200570.93170331614
2449,194307.46297869028
7499,208376.84224544407
11082,146521.81894593302
211,127351.55062374673
11469,159028.62659831505
5452,131782.32355057317
7732,187308.0199852585
10080,205142.5674924895
15088,161959.9130401915
6112,202842.05638268768
7903,232472.58673380906
2249,216474.74556832254
79,171174.60403241136
13941,150805.81095637096
6693,209464.09526879678
1156,319909.1152326595
3877,171557.847288745
2864,179959.68298844204
4519,135499.42388455648
4712,156270.52861499606
4642,181133.08220911882
4766,204754.65334420293
2429,288679.7881025082
12013,244960.4829037709
12309,239469.0044341225
5505,134424.3108768151
13711,170443.49987009555
10483,369449.5732101798
1648,240818.59141383236
9391,202922.24776920353
699,186718.19130404145
7034,328034.1153074402
10415,333987.8613253527
839,234221.41035600443
7602,204577.206192863
15682,260710.0743774977
16354,330774.3895170124
13686,170376.7426086316
5026,209852.82662318708
3081,263074.75740465085
5009,172516.76647050207
4173,370240.2250152405
3228,177881.02288987307
15482,314511.09164279705
5700,221119.40838767367
6252,193868.34059114847
8207,110083.75717354869
2984,146859.68936036134
3507,378167.0013754199
15950,101004.13849170977
13377,274249.01596899016
15594,186716.07803550368
11798,218885.781838937
13493,170158.67005201185
4976,159950.89565788998
3771,198563.66922507295
1107,172203.0444382258
16171,333694.5995193454
15257,183543.15278466695
6221,209614.7426772112
4936,203368.5567344003
6343,186480.66625239662
16109,214745.4991881545
15352,239163.92063644688
9489,193909.28189972148
14029,211658.8042520905
4879,325613.59402660053
6828,142734.58631777388
11950,109869.77394867394
14964,155503.78117182505
9074,188624.3245718617
10514,220923.42507956407
10702,188630.2317917501
3476,211613.42876437734
15469,305501.81142307504
5608,199804.245252938
13446,440715.47661121155
1683,228076.6597770754
6759,144073.51323782952
186,248637.02250209506
7822,87098.98232796705
7017,296185.96527816675
1944,183375.00505294144
10515,232287.22727860694
2824,251980.14853096372
3649,193235.93660762897
8228,215446.0848598199
6599,355929.7311577037
9165,182543.8170839032
12316,421936.1177639579
11720,180746.66285696323
13943,177412.27674520074
15315,128501.56923371473
14812,334019.58602505614
4799,352052.7527968318
2600,274727.907634517
5724,115794.96027922437
3033,305522.6513324037
2985,170971.85712990756
8885,156734.13490002215
12691,220488.79995280376
15079,187588.23535821325
14599,151531.99513503187
7681,235141.83756803363
5849,176959.20841332243
675,229495.13391241466
4343,170864.2189994819
3122,181337.286712335
16602,200609.65672799048
2211,198454.82091412751
12965,147458.29104051238
11016,88030.13153630542
15756,162114.81768981784
16151,150786.51968019345
10746,136284.1019750302
14130,168462.3733431983
2231,176301.300588405
12325,201305.57952692825
8949,313705.7138267397
2859,136312.880764876
6797,230002.15551173384
5793,265264.54776394955
1000,277388.8196609381
7364,152175.33595002384
13802,246975.25819207635
12755,327869.5379664703
10782,175552.70338226497
13169,120199.26371504767
9007,334543.544756527
2118,179298.21529232623
14517,184156.8502158192
3001,175597.69150316334
11913,154084.83012546535
4030,263424.60159451445
5323,179301.27547320415
3572,152984.84250318827
10290,165815.4541655684
15321,317778.8745732383
12795,179728.4914503012
8845,191746.95665064975
14559,214915.0203671081
1435,293828.397461282
6180,180688.01886718406
10590,196689.2927006231
3889,157445.2162234169
13160,209861.02686953117
15254,204919.7781700244
2436,168681.05949154726
1770,250208.29982722635
912,350226.37927002413
12385,162894.686756571
2188,171722.6467721254
13444,331095.3140191072
11487,258143.55216748422
14836,295414.9514027918
4923,109560.18556697914
15779,130606.1829258958
8900,200380.7684734633
10932,188046.34912281673
6085,204712.85190801992
6762,124166.64434168432
1005,351626.196551511
16552,183550.90057306807
13248,262918.55629512644
6580,192836.32989294853
10706,228855.8144355611
8539,188227.3215161221
10743,422411.347568234
9243,118790.89915482447
10609,133893.68562156978
9638,233307.18810259606
5399,258892.95313372035
1222,320798.7489476585
4124,180989.03211530394
2131,221853.00497743482
12869,322875.8221432016
7899,148810.90334147812
3251,351570.23496652866
11088,211861.22763671985
14653,251520.34626749362
3010,226492.90561121175
12160,221890.24923148032
6288,248420.64179367537
14890,190179.93969690037
13437,197259.98108266515
2385,210684.45966910024
16650,183680.311814065
10159,180574.03234716327
7940,248974.0781198988
12953,388789.00525078416
9803,349709.5079558286
14247,223947.8511540782
5251,139122.47669592325
14337,243000.4667557298
9967,177800.79332486464
4618,142440.014287846
15378,420706.08433833905
8963,191571.26041875643
2472,204833.60287169451
8736,151404.94768132624
14823,123028.56940667743
8675,186870.1019976714
13596,138504.7343641467
16487,150893.89525269545
12629,224868.7793841818
11965,193603.2263679007
4136,375096.5643254344
13012,186757.77348339403
5309,203798.94191321556
517,343245.95230870385
9553,160913.62322820254
10120,174301.86869350914
5991,219628.050535041
9862,172023.53445790987
9420,174846.70368690742
4968,248082.19418433687
11904,317679.0727045287
15824,178444.5923785183
9365,159511.41426346215
14879,184776.10424359195
8205,240800.15810065132
15184,140866.7715548419
1918,247985.2815079019
16013,249933.2964912716
9802,193506.47482894757
13752,248993.66609561414
16156,199072.2934546936
5194,123758.42818661424
2746,409901.45213662746
15982,224852.74650743816
5605,183355.3847614133
8288,275397.9106085336
5707,318008.39353714447
7933,191722.97427247334
8324,250349.30677763774
2506,176690.07778405322
12293,175178.9859941787
10551,176673.20194287316
5346,465600.8008537362
4197,240259.119354589
3237,144705.62046020274
3390,366275.6935886821
9751,168994.8431703871
1391,233055.6991504116
1928,204497.58484950088
10992,257934.70488278632
6792,349606.4347456384
5663,196937.415045196
13280,206212.8568967888
5218,94024.12058705045
16748,263078.4407062614
15835,225065.65744493037
14850,223671.76112890526
1359,199263.69083729715
7428,205994.64601865367
4201,128780.08889224633
13089,96318.01927167858
7182,165507.27256149802
1467,422801.2244960892
9829,218722.62708711735
4344,189454.0712973885
4129,163472.28512195824
1905,182026.42173971396
93,347712.44383914804
8320,209976.9733075606
12070,187828.70390318398
8290,228853.40721971015
11005,224095.3922313068
116,230668.6371001045
12275,311579.59050697956
12588,450537.21364471724
11378,182046.85305280858
10961,226030.32303257546
10251,225849.96726891454
1152,240331.32134588461
12167,188275.68041972863
11569,209249.83856322477
4141,390485.4937353271
7614,122853.40367218967
13805,112635.39381041248
14680,165243.6986685561
13543,382902.9945194609
6786,184330.94194357563
13529,192534.23786157745
9158,105873.03181455914
5360,194988.85060930566
6098,248115.51381577124
11174,201894.90881178156
307,188249.40340856806
1892,186759.62803367415
6948,264666.6038450413
2227,149093.0806242628
12790,257643.69053216596
3653,182670.26076355792
2912,206146.3490623039
16735,148967.07122978152
5446,187838.50718671194
8532,231899.64165523803
10311,334052.90416269505
10051,191214.3483236537
918,165700.32750036012
2766,147522.85462204428
734,207868.5150589557
6882,360749.72346187965
15971,166681.9454491806
1735,320637.3644900422
442,180726.71995597339
7228,245762.19823142758
507,193969.81748713224
8461,226875.41521732518
4514,265476.618529865
4133,147054.01283874456
14803,182752.07452260156
14297,256837.7414448255
9924,221390.91367211522
13797,321949.55712623266
8497,259274.40203985377
8729,137002.28536003828
16046,157852.04367281572
15087,173740.46029888824
2874,177767.71680987754
7415,210094.96468686595
13893,182658.39182330304
12611,141522.04693995768
7779,255373.5419384566
8221,168910.44473478544
7790,152334.98431388603
12728,395829.51343394077
3372,183315.0688780758
12845,177713.42802562466
13107,280458.49053249374
2475,229748.49832422103
5820,157988.92612450002
14505,109721.29266924372
382,162850.58548334995
1339,161333.33013819484
4940,218915.88035891348
1481,88609.14170010213
9025,274479.38565100345
14636,174922.02031203348
10668,131989.8880222594
2025,220870.21045750962
2910,171998.2456831525
5836,195325.5026770854
3444,139340.73330064278
11165,233282.02102937407
16000,173259.6995754241
5281,387167.7379672522
15350,269274.74385377805
7321,231107.65304750175
2863,209758.31403271906
3563,170167.28537813216
5094,220456.36360752725
1027,235212.53105176165
7953,240505.4287587364
1788,208069.4682804179
11061,180920.04936068226
1839,315895.9306665561
7766,166730.5745852245
2250,212554.9604244758
14701,148254.28292606573
13149,264122.82640543475
14040,203456.19957424456
13370,232903.04487200564
9312,412910.83591937926
10493,168909.79851373582
11985,207453.27008995632
2698,235876.7536705261
4659,171556.9873724581
3002,146714.09282423463
4795,249078.216312189
3986,137147.40787334688
1753,404802.8604136851
6681,198260.1684624903
14801,197186.2788048799
14252,258934.88452389796
5017,147555.86225384256
12267,253811.51654026398
10681,180090.81944170626
10800,170489.60658456618
13910,153711.1632779879
355,211296.77417316398
12255,164853.91698508215
10435,208563.2442698644
13840,318289.66040293506
7656,403910.17652426264
1659,197770.35124612768
2333,158084.65781381025
4580,273641.97999624343
12699,86464.3143988313
9974,144443.8189994275
14083,291195.929840426
15347,379324.8389710307
1473,284147.6291929353
4984,242020.3222080098
9203,191715.9732928783
5806,165767.9380796473
5590,156166.4487898989
4509,289619.28913069225
763,224327.71839771786
3067,324878.3347861828
1143,329152.29853179614
15403,196922.25699571092
10793,237592.11562608345
4849,87807.36146511837
10717,204598.42180936504
5430,165781.54718925242
5874,387499.2914508225
11286,198546.13071337144
4407,132099.44217964736
11998,224376.55656072503
1131,224022.54490828738
11920,298761.44286137057
12404,331249.1226724199
6552,187405.84195167542
8459,194574.77560619533
4704,220109.77112622894
13883,179864.32035669507
13830,168288.1810065763
13273,237455.94624357353
11323,150534.27322313414
13257,123359.35118802731
15846,155687.6449139885
9132,304478.49274825974
2909,87580.81246879566
15927,192065.95188767367
16500,278363.0805690449
15974,169060.20548754634
1278,172454.21360974008
2893,219345.36086603577
16128,185914.15319841861
12794,215267.56181663947
1341,339198.4803742114
9219,271248.50933674834
2982,184179.08208124366
3113,164398.71586313014
14358,165591.53857759104
295,177967.39197493604
732,273915.07422061113
14926,186380.6059544458
9155,312572.7094497463
2045,172583.3699753138
3879,325855.03851548006
5361,376031.54478977196
9750,410757.74605959153
1711,206315.43640248064
13269,152759.54263083226
7020,192979.4489800914
832,166524.24839277402
4009,204347.05528215785
5184,285048.5723728112
13844,183293.3638252981
12471,273000.91986805364
1294,223164.26159951894
6058,235978.26655745998
15614,134925.7422140644
7214,250044.14112015435
9841,226546.15844929646
4639,218165.43113578096
5018,160080.03740491607
1139,197893.51095490486
2896,161189.54808789404
7987,192257.5295913825
13272,265381.8401107503
13454,175811.72925096846
14287,152186.60801089683
414,288885.51483168046
1524,151298.93390242307
5818,136564.1678414422
973,173900.89674145775
2888,249932.42153645842
6269,343259.95888156124
7343,167576.34015526413
14834,162216.85575683467
10672,289420.39164142526
2595,223206.2036295367
12843,169491.15085887714
8973,151826.1176691067
13539,361277.0795694942
12351,130128.06106746042
12322,178820.01718521526
13659,462016.7886188678
14758,147159.49356038735
14157,203278.64603144547
9874,122151.16943413261
11513,144061.7219741044
5034,185444.08827460336
6779,277696.15595311765
8009,305541.44907943223
891,297749.5651584126
6663,183612.1753409499
11506,227408.62638784683
4740,245126.60767151788
9254,304631.28755390574
2609,213463.12030588425
13601,137068.82152581375
3862,202599.44799194727
16490,218911.408959374
8819,192056.72377416136
6836,175007.64240930462
16232,188823.153066336
15988,144605.59994577285
6009,215678.15675527373
15339,176894.73829319727
2953,130482.40875066999
8340,187636.90503402698
8723,214713.32545359107
6760,225816.66968054062
7960,138954.29746036723
13358,324862.90047699853
2009,87563.63508081858
9977,197433.6074001061
12445,331407.5095966912
11130,268508.7213594171
9205,379377.3964295705
9078,251168.5659834664
8317,152081.71067371106
13108,286710.86686094705
15196,193314.44478852642
12406,151642.57047539743
5946,129045.57284856575
5538,223884.4843646499
16264,229068.33429875295
3752,208280.80331830154
13995,187696.0231980242
181,250049.43957408052
13304,194237.61370706873
4262,222393.16385038273
11552,218920.2382946876
817,430208.7365057751
1198,238220.43873066836
16535,86979.15142667902
450,174756.4772767571
13207,190665.0915575997
1551,198101.78816147958
250,211013.02729196922
11528,174707.80842796504
16350,154358.4621347092
4573,140373.6269329054
7990,384057.6877851226
2372,196820.8447119895
193,216933.20310383802
8713,214380.65983456137
7617,328593.03562119283
1215,141231.89042825243
3107,192813.88869440576
8756,149016.73497322068
15942,148154.793550096
7540,263183.8205695487
14629,142297.79820448763
8109,191720.96867380358
10816,397169.766185381
10205,371101.51646967634
4462,223294.67352519618
9908,186889.1764690021
11376,184909.08476885143
16108,212209.8270885688
13832,136666.15458693542
3744,232178.243617014
15265,131722.62051756628
5422,395882.9642658252
2941,192523.11875457977
15866,162380.62879365383
15172,360861.0938468927
15904,227861.15092503393
5679,223792.37116398703
5825,261114.36377899707
3958,353264.563011518
8591,273807.869907242
1475,302127.7999171213
2397,253913.70592757055
12419,231283.95809013947
7533,153619.68913303022
10339,240774.97203619764
8760,187697.32507379662
13040,134363.06666502863
5620,173758.16034789663
4840,167008.60450039536
10464,169383.11832447414
7543,187358.90573337654
1320,109246.82517325827
2272,155768.60747076725
6550,122184.7711396476
4518,300871.547112844
2340,218286.92223187812
1484,176193.1423863304
1233,173306.59581960423
12897,285403.8134801869
15344,206388.67009824008
7061,202542.24093963893
13807,250208.40871895282
487,193554.91078540537
12297,175504.84450049014
13452,187279.74844237746
5624,181925.23039540608
4483,126936.47917955759
265,184643.6806224594
503,207063.12860768143
8919,267237.90067740716
3102,125994.09859964688
5190,359016.94862594584
7699,188285.69852239583
15080,225838.88321946294
2439,294187.85827673326
4387,271897.3448374389
7427,159926.82772774546
16056,182101.3829902299
14546,320998.91143097344
12353,185465.41106137235
6991,264394.088388929
18,245042.04818340202
459,219608.87236725006
433,238011.1911008801
12001,337813.185516255
4428,123739.10596101014
2650,156212.26921477914
5652,137874.4186323598
9455,438632.6560111092
469,279969.111054782
14997,181012.39403149378
624,157389.47096582642
798,258229.3330810231
12317,161518.93473334142
9011,154184.19319190635
2923,383258.85055702965
7130,136254.91713781358
1616,127410.37775264663
134,239672.8763922458
7463,373107.03584357555
15732,344227.7162347694
3275,255935.7916893573
6621,208920.34965915314
10570,210564.47930598416
6105,183203.26185458398
6858,257705.8021242644
1929,276263.8118248309
14583,135276.39857978362
354,195417.8122739433
6378,169495.24996223385
13192,89706.79434599586
3602,334111.7463897365
9148,284253.3014025524
5459,239284.91385428875
12800,223358.4386735427
11077,214653.26464835208
7301,334229.3836018081
10775,331361.24657483114
15009,148749.6866803622
8770,279447.26410641114
9996,329759.42332462326
6810,163704.5114341721
11364,251679.61626744116
7252,125950.96430038741
5910,232261.35981467794
13187,255017.9549335843
14678,189335.17554528848
426,182540.91547918567
4099,221408.65674014448
13496,173560.8781540524
8005,205088.99114981666
9467,293426.28181295964
6732,166659.6539270677
11617,157358.86227919723
5439,211767.85062532173
14195,135904.48067475134
10131,296231.0107223417
12788,176689.52178264174
13988,417628.8277722244
12153,234023.4453615803
6270,266675.6626941761
10988,158732.84365964273
8,326223.74996999867
146,263639.799621289
3764,353217.12258677644
5118,420586.9671970015
11023,203612.87222286945
2951,157546.13866164206
10101,183147.65254918495
4729,231264.43418903893
8148,190640.13628076302
15305,419465.25726317125
8325,174786.82964100968
1935,400199.4098338836
2839,147170.63668175333
1845,161692.4061809903
2842,201718.30318156167
14019,185698.92488397163
11188,246780.1895732066
15199,142675.14276385127
12563,155892.81311831405
5231,329957.1621273025
7555,192263.52963736022
10436,196893.60102546954
14610,385569.7186219633
5912,242673.3339556795
12443,233181.4656558427
15918,119433.73703551285
11051,326228.42643965303
2714,312069.25984092575
10766,276232.40731601417
15508,201203.6614667702
12118,297313.69692131795
9160,183330.93319131364
12019,173248.63326628308
12062,277434.37215111725
9176,322985.3894092536
6135,307353.34488406865
6563,149201.50986121388
5962,140559.60946386098
5783,320528.041381144
2580,182460.38221150477
802,261631.84017267087
956,294141.67122060177
8690,208286.6836755169
1228,196782.39009303338
15046,278538.1964321342
5603,273060.98766596447
5199,151883.6680702153
3842,187980.09896549184
7671,355995.7842126111
5214,109547.93017919907
4381,472430.78330327134
4620,222778.20192667458
6289,315865.8983374179
2692,329336.38161361153
9671,406424.5841092502
