Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Shops_2,Price,TruePrice
3664,23,1.0,37.45686306098349,24.404825129046188,6.0,7,17.0,1977,0.075778755,0,0,6,1437,3,537.0,0,2,0,122418.00047633116,2280.973
488,99,2.0,66.0101672893725,34.502155401580374,12.0,13,17.0,2010,0.033493708,0,0,66,10573,1,1322.0,3,8,0,90550.02460602428,3992.0312
2375,30,1.0,43.01604483580451,28.02688122205649,5.161925380296541,11,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,133039.38305613937,2830.364
15800,151,3.0,77.26927279677606,45.1778149522141,10.0,15,17.0,1987,0.236108458,0,0,16,3893,27,1988.0,3,10,0,421391.5665683528,5478.231
867,6,1.0,40.24412867771653,26.220853605692117,4.829295441325984,8,17.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,119262.3770490484,2860.945
769,23,2.0,54.023920396542,35.19900553115089,10.0,3,3.0,1977,0.005767451,0,0,1,388,0,537.0,0,0,0,93991.02357830192,2280.973
1796,45,1.0,41.32321200525377,26.92392475891015,4.958785440630453,24,25.0,2017,0.195781053,0,0,23,5212,6,4323.0,3,2,0,245736.934369247,5288.6445
78,30,2.0,65.77374873408465,42.85454532921615,7.892849848090157,8,117.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,207248.37051977933,2830.364
10619,112,2.0,57.91157029103788,34.74942775054748,10.0,13,22.0,2010,0.069660344,0,0,31,6119,4,2026.0,1,2,0,143796.79016701548,4773.6133
8542,105,2.0,43.82484230149801,29.33278485012932,5.0,3,5.0,1962,0.040242764,0,0,25,3478,11,2729.0,3,1,0,171010.53744270827,4644.689
10428,7,2.0,43.74564621735824,26.834222737256216,5.0,1,5.0,1968,0.130617806,0,0,39,10418,9,900.0,1,9,0,169369.97126871726,4562.0264
9688,27,1.0,39.98043207677402,22.266372820737534,8.0,5,10.0,1998,0.041116354,0,0,53,14892,4,3125.0,1,4,0,160615.39461156627,2759.0862
13137,23,1.0,43.79043241399027,28.531429437879044,5.254851889678831,10,17.0,1977,0.075778755,0,0,6,1437,3,537.0,0,2,0,121517.60412136283,2280.973
14598,39,1.0,35.78153190435377,19.250271611654394,6.0,10,11.0,1974,0.428825818,0,0,25,5011,8,730.0,0,2,0,151123.74438460314,4249.1333
8339,85,3.0,79.27321222507173,49.41074027375416,10.0,13,16.0,1981,0.037177818,0,0,52,11217,1,2300.0,1,7,0,114546.11469744008,4452.225
14063,114,3.0,80.53328764147247,54.64209132790669,8.0,5,5.0,1960,0.050272014,0,0,21,4231,14,1020.0,0,3,0,333865.7470330601,5589.5845
4628,74,1.0,48.82416841578413,31.81113405888683,5.858900209894095,1,1.0,1977,0.075778755,0,0,6,1437,3,225.42857142857142,0,2,0,149830.36490054615,3319.3179
7968,52,1.0,42.20370760661365,27.497607107672167,5.064444912793638,18,19.0,1977,0.371148999,0,0,34,7065,1,750.0,2,5,0,109734.58835200264,2938.0483
232,74,1.0,41.35262599002567,19.89507697055556,7.0,10,14.0,2005,0.371148999,0,0,34,7065,1,750.0,2,5,0,163088.78026012113,3319.3179
4792,168,1.0,50.02815234841179,23.88480481101096,8.0,2,5.0,1960,0.341071945,0,0,27,5664,48,2300.0,3,11,0,194253.0692088257,4935.3096
11311,61,3.0,77.36714707903236,44.48142385093875,10.0,6,16.0,1977,0.300322518,0,0,52,10311,6,3.5164835164835164,1,9,0,341335.7053786348,4528.0205
16285,123,3.0,121.87501259390288,66.62046949115509,17.0,7,10.0,2003,0.101292399,0,0,6,2733,0,920.0,0,4,0,469907.9020120196,4651.17
1718,6,2.0,64.0613420678999,41.7388356348402,7.687361048147988,5,6.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,186649.3786813736,2860.945
7665,34,3.0,87.84908601682855,57.237617002168285,10.541890322019425,5,25.0,2016,0.069753361,0,0,53,13670,4,3989.0,1,11,0,320797.7023027956,4304.2993
10030,27,1.0,49.486734464418966,32.24282553628178,5.938408135730276,15,17.0,2016,0.017647053,0,0,2,469,0,3125.0,0,0,0,140042.6074072874,2759.0862
13310,22,1.0,41.68757369904757,23.31604473073017,7.0,19,20.0,1989,0.133215333,0,0,49,11395,3,1406.0,3,4,1,184256.00928948823,3553.6785
6373,52,1.0,36.25049340421528,23.20238829080332,5.0,3,5.0,1966,0.371148999,0,0,34,7065,1,750.0,2,5,0,124367.45426896893,2938.0483
7758,156,1.0,39.24892718662953,21.592325047856093,7.0,13,17.0,2009,0.007658515,0,0,35,7077,56,2301.0,3,19,0,254236.325085562,6176.3965
11728,31,2.0,57.4917914783967,33.98512902634432,8.0,11,12.0,2009,0.151346216,0,1,32,5889,10,830.0,4,1,0,369204.2475541321,5480.2173
12595,30,2.0,60.58532614258064,39.474055461842745,7.270239137109677,4,19.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,138250.14982125087,2830.364
5345,84,2.0,46.97946571885832,29.97273980430518,5.0,6,7.0,2014,0.006076152,0,0,30,5285,0,645.0,6,6,0,191208.10004937148,4229.546
12586,66,1.0,38.387433783178224,19.4217535129108,9.0,14,14.0,1973,0.111627393,0,0,50,12238,8,1970.0,2,3,0,228872.11961059703,5003.8896
12257,75,2.0,55.358518808595626,31.954391455423146,8.0,8,14.0,1991,0.122090347,0,0,29,6566,7,1894.0,4,0,0,258182.6752368279,4262.324
15332,48,2.0,52.29993916288293,31.899660486640645,8.0,15,16.0,1980,0.041124634,0,0,46,9515,5,55.744680851063826,1,10,0,271656.40422823554,5115.7646
11842,41,1.0,39.49556777333608,25.02100073856319,6.0,2,9.0,1977,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,170138.14167887013,4437.304
3187,57,1.0,47.251739731492,30.7866262936325,9.0,25,26.0,2004,0.133215333,0,0,49,11395,3,1406.0,3,4,1,187113.34682373237,4127.811
9180,96,2.0,55.40513020117144,35.38808719744504,9.0,4,8.0,1998,0.041116354,0,0,53,14892,4,3417.0,1,4,0,202248.0479051063,4025.3418
6227,77,1.0,42.04040217455788,19.2949493779553,8.0,12,17.0,1981,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,180028.18175161703,4400.0596
7243,9,2.0,58.08925279808189,52.46085682977639,8.0,5,22.0,1981,0.136244425,0,0,11,2370,0,20.281690140845072,0,1,0,59877.59252320096,3206.5884
10949,108,2.0,37.85404350837793,24.46422031697369,6.0,5,9.0,1965,0.093301157,0,0,25,5027,4,46.0,1,1,0,310566.0641687236,5996.3794
2062,8,3.0,80.20946128124658,45.80326644588509,12.0,19,20.0,2004,0.43788524,0,0,23,5735,3,1084.0,0,5,0,320399.9318415646,4124.218
3915,29,3.0,85.43897814984159,56.91634572306128,7.0,6,7.0,1956,0.069660344,0,0,31,6119,4,528.228187919463,1,2,0,334184.36178299034,4186.6626
10152,7,1.0,33.479009446259184,21.50283495685498,5.0,3,5.0,1970,0.130617806,0,0,39,10418,9,900.0,1,9,0,186424.18066152552,4562.0264
176,72,2.0,52.1923423359729,31.880437834715057,6.0,10,11.0,1977,0.210473241,0,0,11,2398,2,1994.0,3,0,0,240359.4805119332,4553.8564
8473,74,1.0,45.34856483732239,29.546622548348743,5.441827780478687,13,14.0,1977,0.075778755,0,0,6,1437,3,225.42857142857142,0,2,0,148455.7515576106,3319.3179
15038,42,1.0,38.63275710280081,20.96568643702107,7.0,6,10.0,2005,0.158249043,0,0,21,5731,0,2964.0,1,0,0,160879.86076416686,3925.73
9905,41,1.0,22.69154157144717,13.499648133645826,6.0,7,9.0,1972,0.175054867,0,0,36,10055,3,230.46564885496184,1,0,0,136682.95694970677,4437.304
6706,27,2.0,72.65508410069677,47.3380437471982,8.718610092083612,2,3.0,1977,0.072157581,0,0,2,629,1,3125.0,0,0,1,200919.61435039376,2759.0862
10207,75,2.0,40.32036989963965,24.725742672926923,6.0,3,12.0,1966,0.307466659,0,1,30,5048,9,325.0,2,5,0,186255.865539034,4262.324
943,74,3.0,117.30002431190924,76.42622331465061,14.076002917429108,14,17.0,1977,0.075778755,0,0,6,1437,3,225.42857142857142,0,2,0,365891.8070316483,3319.3179
9426,1,1.0,46.70670484355946,30.431511635270244,5.6048045812271345,8,20.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,156239.64600291447,3251.2024
5570,140,1.0,39.70230837851791,22.23608046017324,8.0,10,12.0,2001,0.23861713,0,0,26,3889,6,705.0,3,6,0,220719.57584965567,5173.2324
2060,12,1.0,42.8151625374116,23.494184265277184,8.0,10,14.0,1989,0.090799103,0,0,74,19083,2,2676.0,5,15,0,179735.48827555534,4162.24
550,27,3.0,91.25601848625593,59.45738620727965,10.95072221835071,10,17.0,1977,0.072157581,0,0,2,629,1,3125.0,0,0,1,219223.2034156695,2759.0862
2959,160,2.0,54.40702243927019,34.714475746512214,8.0,11,14.0,1988,0.130523358,0,0,39,8647,0,810.0,0,5,0,255907.3206579359,4065.643
5151,173,2.0,54.22782502608526,32.220352533080955,8.0,4,8.0,1954,0.081943463,0,0,20,2738,20,1346.0,1,4,0,328017.73904424155,5875.2354
6336,21,2.0,42.42307966792883,28.08748522640246,5.0,3,5.0,1965,0.034331497,0,0,25,5487,3,203.20851063829787,0,4,0,103507.76632719484,3986.568
16395,2,3.0,79.7222428770001,44.73121858774277,7.97222428770001,12,16.0,1987,0.130617806,0,0,39,10418,9,900.0,1,9,0,370148.6252854998,4550.709
5918,9,4.0,122.50024572674752,79.81440064425844,14.700029487209703,19,20.0,1977,0.161531741,0,0,25,5648,1,30.0,2,4,0,347736.96894256014,3206.5884
13295,1,1.0,39.24880016369885,25.572352467435906,6.0,9,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,114363.1234314338,3251.2024
14507,152,2.0,40.64990133793279,22.28867301111005,7.0,6,9.0,1964,0.042031587,0,0,37,6856,84,1940.0,2,5,0,275055.1822008445,6599.1924
16632,6,1.0,38.93302575466919,25.36661128670622,6.0,13,14.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,107970.45856115952,2860.945
9264,9,2.0,54.84616243867188,30.89474610112463,9.0,9,14.0,2010,0.161531741,0,0,25,5648,1,30.0,2,4,0,199502.20179772392,3206.5884
9267,41,2.0,55.32194168572823,31.889385768024788,8.0,8,12.0,1983,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,87733.4971227562,4437.304
5524,66,1.0,36.24864161989933,20.85248848771716,10.0,12,12.0,1970,0.161975568,0,1,31,7010,5,4508.0,3,7,0,200188.3505561427,5003.8896
5257,118,1.0,34.839413527409484,20.19084996498728,5.0,6,7.0,1963,0.21843974,0,0,21,4472,6,1450.0,4,7,1,152655.28322548678,4381.6836
5397,75,2.0,66.43277587865138,34.827450611914806,11.0,7,22.0,2003,0.307466659,0,1,30,5048,9,325.0,2,5,0,386205.84304988506,4262.324
5917,1,2.0,65.13501040719662,42.43837868051568,7.816201248863594,10,11.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,261284.51542137013,3251.2024
6883,38,1.0,46.09909337600261,30.035625530553318,5.531891205120313,15,16.0,1977,0.060753049,0,0,15,2787,2,520.0,0,7,0,258092.8740690128,4665.583
7138,58,1.0,47.3498723929774,30.85056412097004,5.681984687157288,2,18.0,1977,0.43788524,0,0,23,5735,3,1084.0,0,5,0,121314.51459431728,2949.9753
10389,27,2.0,66.58491757404529,33.069266076726734,7.990190108885435,2,3.0,2016,0.017647053,0,0,2,469,0,3125.0,0,0,0,177719.45833735575,2759.0862
10139,27,1.0,43.961736000765946,24.98545069089612,8.0,3,9.0,2003,0.041116354,0,0,53,14892,4,3125.0,1,4,0,151888.7361518027,2759.0862
14569,23,2.0,51.77810300534646,51.61566680207637,6.213372360641575,7,9.0,2015,0.034656082,0,0,0,168,0,537.0,0,0,0,101260.07937434137,2280.973
6584,6,2.0,67.29960186316865,43.848707032700915,8.075952223580238,13,17.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,173816.24621847403,2860.945
11118,144,3.0,86.33491080207901,51.87589541986191,12.0,18,19.0,2004,0.306977489,0,0,27,5148,14,1575.0,5,7,0,597921.0091053398,4708.7793
2877,84,1.0,42.59130542319754,23.271458572334648,9.0,15,16.0,1979,0.149666373,0,0,22,4789,2,4087.0,4,1,0,181463.2573760893,4229.546
9094,23,2.0,81.46155055124926,74.16881560479908,9.775386066149911,3,9.0,2017,0.014072961,0,0,2,475,0,537.0,0,0,0,156131.89795029289,2280.973
9730,15,2.0,63.37876533049674,33.58458107983134,12.0,6,12.0,2004,0.158249043,0,0,21,5731,0,3409.0,1,0,0,246970.48183259112,3946.4556
3297,96,1.0,41.25608103134408,19.0862719293422,8.0,4,15.0,2011,0.041116354,0,0,53,14892,4,3417.0,1,4,0,176193.07546430422,4025.3418
8620,27,1.0,52.32716495827086,34.093493313260474,15.0,5,17.0,2017,0.072157581,0,0,2,629,1,3125.0,0,0,1,89632.66693808918,2759.0862
2482,27,2.0,74.45705909414329,48.51211122130509,14.0,7,12.0,1977,0.072157581,0,0,2,629,1,3125.0,0,0,1,160728.37210755883,2759.0862
3899,147,3.0,66.06970037549142,50.898861932541074,7.0,4,12.0,1996,0.319809354,0,0,25,4756,16,2857.0,5,8,0,368706.5145752222,5016.9683
10403,84,1.0,35.68317212077572,20.658862907765435,5.0,5,5.0,1968,0.149666373,0,0,22,4789,2,4087.0,4,1,0,145128.286834958,4229.546
15799,18,2.0,63.97791757132688,36.61238412757668,10.0,11,17.0,1987,0.154739562,0,0,30,5562,0,4798.0,0,5,1,241450.0044887188,4120.025
4336,14,1.0,33.53931691784917,21.426650189074675,5.0,2,5.0,1963,0.042031587,0,0,37,6856,84,1940.0,2,5,0,178886.32268979552,5171.906
11096,23,2.0,67.08737517470782,43.710431833008656,8.050485020964938,13,14.0,1977,0.075778755,0,0,6,1437,3,537.0,0,2,0,177297.20509252066,2280.973
14975,8,1.0,40.61687806850811,19.121424325859845,9.0,4,16.0,1996,0.458174486,0,1,26,4439,1,1130.0,1,5,0,169831.4394444089,4124.218
1478,41,2.0,47.93664758697404,29.38783062716553,6.0,3,9.0,1976,0.036122292,0,0,24,4378,0,1036.0,1,1,0,210694.8501062641,4437.304
4973,78,3.0,62.22891322046772,47.70548871048321,6.0,11,12.0,1978,0.092290642,0,0,21,4346,2,165.0,1,2,0,213313.47919554124,4313.837
15336,13,2.0,56.81844900556798,34.37171145462113,9.0,4,10.0,1997,0.090799103,0,0,74,19083,2,87.875,5,15,0,246103.408670882,4273.749
2726,155,2.0,61.71410901508784,32.48698773255929,9.0,7,8.0,1931,0.042307271,0,0,17,2810,9,4849.0,3,6,0,362698.8133729269,5953.799
3554,1,3.0,87.51040319057117,85.06803316383001,10.501248382868539,12,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,284481.86169877724,3251.2024
4482,14,3.0,58.12124149966089,40.213659634183976,5.0,4,9.0,1973,0.042031587,0,0,37,6856,84,1940.0,2,5,0,322335.37021077913,5171.906
6007,46,1.0,35.85673981614194,23.45885324829597,5.0,2,9.0,1966,0.188783766,0,0,31,6137,4,717.3722222222223,0,1,0,152489.15880857955,4608.809
6104,9,2.0,46.8820264145476,26.15155937822031,8.0,7,16.0,2000,0.13012277,0,0,8,1986,0,20.281690140845072,0,0,0,161684.49114452102,3206.5884
1454,21,3.0,51.19546044627085,36.95131937242783,5.0,10,11.0,1974,0.194489265,0,0,47,8004,3,125.0,3,5,0,213426.1117529717,3986.568
258,9,2.0,65.71216909861322,42.81442343666087,7.885460291833586,9,10.0,1977,0.161531741,0,0,25,5648,1,30.0,2,4,0,207533.35266253568,3206.5884
8240,30,2.0,62.33854104668613,40.616353552280025,7.480624925602336,13,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,215177.7781742305,2830.364
4827,26,1.0,37.81913867845224,23.61581384965549,9.0,1,12.0,1967,0.07095547099999999,0,0,36,6714,2,2672.0,0,2,0,161259.1009904362,4745.151
7270,9,3.0,83.13520891893835,50.8997674733664,8.0,4,14.0,1992,0.161531741,0,0,25,5648,1,30.0,2,4,0,236574.5872137512,3206.5884
2086,12,2.0,57.87288231756512,34.86671613610803,9.0,11,17.0,1996,0.090799103,0,0,74,19083,2,2676.0,5,15,0,259369.04463529732,4162.24
571,127,3.0,79.08596124932788,45.2307065562636,8.0,2,5.0,1958,0.486245621,0,0,13,2514,19,1177.0,0,6,0,260118.69700379585,4067.5688
13972,45,2.0,60.80157517335893,34.785033204536326,10.0,13,15.0,1990,0.014423114,0,0,19,3806,4,4323.0,0,3,0,329922.6925149896,5288.6445
2655,176,2.0,47.67239345420256,34.83745358924041,5.0,6,7.0,1960,0.08761909,0,0,8,1497,5,3375.0,1,0,0,86492.3427348299,4877.331
5760,19,2.0,43.03728319147508,29.515798404125142,5.0,6,7.0,1967,0.309479124,0,0,35,7715,4,990.0,0,6,0,195151.00142078983,4296.2485
16568,27,4.0,200.3345393904981,130.52693155785988,25.0,1,2.0,2013,0.041116354,0,0,53,14892,4,3125.0,1,4,0,528560.5060158421,2759.0862
365,22,3.0,79.81232674779281,47.2962105770208,12.0,4,12.0,1998,0.118537385,0,0,30,6207,1,1183.0,1,0,0,354706.6770572269,3553.6785
6994,146,2.0,56.89503930983103,33.07010717048729,9.0,5,17.0,2002,0.236108458,0,0,16,3893,27,192.30769230769232,3,10,0,437025.29740845686,4822.202
14851,29,2.0,47.26189539545287,30.463831621238715,5.0,5,5.0,1964,0.069660344,0,0,31,6119,4,528.228187919463,1,2,0,195453.99905560413,4186.6626
4814,120,2.0,47.0914143209495,30.291186301446047,5.0,11,12.0,1972,0.341071945,0,0,27,5664,48,2300.0,3,11,0,219100.7483370423,4625.2305
7038,45,2.0,38.06728649627747,25.86683041728253,7.0,1,12.0,1969,0.014423114,0,0,19,3806,4,4323.0,0,3,0,178928.4777192187,5288.6445
11206,62,1.0,41.268430678738014,26.88823226934482,4.952211681448562,5,6.0,1977,0.072157581,0,0,2,629,1,81.02981029810299,0,0,1,114078.6393856496,2613.2236
13650,57,1.0,40.71588673312449,19.198499364461306,10.0,17,24.0,2005,0.090799103,0,0,74,19083,2,1047.4906832298136,5,15,0,182055.79230104,4127.811
2283,10,3.0,69.56263831236748,45.50492177227653,7.0,9,9.0,1972,0.089039719,0,0,33,7976,5,3909.0,0,11,0,378595.0413354277,4458.8936
16591,37,2.0,48.22805450063132,28.932016379060176,6.0,5,9.0,1973,0.127811589,0,0,28,7287,5,320.0,1,3,0,88720.32491792992,4430.2446
5734,23,3.0,102.03280055818512,66.4789427506312,12.243936066982213,15,25.0,1977,0.075778755,0,0,6,1437,3,537.0,0,2,0,250748.93809757772,2280.973
8669,110,2.0,53.36150054355546,33.41336374730091,8.0,11,14.0,1984,0.033493708,0,0,66,10573,1,1322.0,3,8,0,227042.84531698105,4254.806
13521,77,2.0,44.54202895028172,30.13757411959054,6.0,7,9.0,1975,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,190614.11554856552,4400.0596
10899,6,1.0,39.709108339448655,25.87226387529605,6.0,10,25.0,2017,0.243204519,0,0,5,1564,0,540.0,0,0,0,134922.64163258972,2860.945
2108,48,2.0,61.1361127810566,39.83291764348183,7.336333533726792,23,24.0,2016,0.041124634,0,0,46,9515,5,55.744680851063826,1,10,0,326425.6219241712,5115.7646
12387,9,3.0,73.94854057491446,47.445446151955615,10.0,14,19.0,1994,0.069753361,0,0,53,13670,4,20.281690140845072,1,11,0,310386.07458620524,3206.5884
2032,113,3.0,63.84977055866685,44.75373198558613,5.0,6,9.0,1970,0.050755569,0,0,24,5469,1,145.0,0,1,0,265563.5821836319,4571.66
12020,126,2.0,54.96216124539762,31.302778327512303,9.0,12,12.0,1977,0.333891544,0,0,30,6564,1,47.32,0,0,0,213349.41497640536,3883.8513
1789,135,2.0,42.48528239366789,30.861650674614488,5.0,5,5.0,1965,0.007658515,0,0,35,7077,56,2301.0,3,19,0,200424.05295395112,5631.0205
13789,23,1.0,29.2895441575246,19.083450798057726,6.0,3,4.0,1977,0.034656082,0,0,0,168,0,537.0,0,0,0,74202.15493240787,2280.973
14072,6,2.0,64.2484907223483,41.86077137135698,7.709818886681795,8,17.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,171543.0593962724,2860.945
562,1,1.0,50.8654564741292,33.14112472096695,6.1038547768955045,7,8.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,173432.29129699065,3251.2024
11723,62,1.0,46.77168334882369,30.473848043835442,5.612602001858843,7,17.0,1977,0.072157581,0,0,2,629,1,81.02981029810299,0,0,1,123291.31447200965,2613.2236
11345,27,1.0,37.846067554340856,24.65840930090706,6.0,16,17.0,1977,0.072157581,0,0,2,629,1,3125.0,0,0,1,111920.68541097552,2759.0862
12667,83,2.0,54.3866676791685,34.30557444686689,8.0,11,12.0,1978,0.100455735,0,0,43,7227,0,4274.0,1,6,1,269995.0027797259,4398.613
16294,26,2.0,77.2225342797379,42.82424828298196,14.0,14,30.0,2011,0.07095547099999999,0,0,36,6714,2,2672.0,0,2,0,413970.3047935927,4745.151
2450,128,1.0,40.81115291786865,21.827231226547127,7.0,15,17.0,2003,0.2534934735,0,0,27,4798,0,30.0,2,8,0,225505.09714539364,4333.671
6016,23,2.0,68.29310859799375,44.49602120015965,8.19517303175925,4,17.0,1977,0.075778755,0,0,6,1437,3,537.0,0,2,0,155047.36309985848,2280.973
685,36,1.0,33.315784570104086,23.10619910583121,5.0,3,9.0,1962,0.08761909,0,0,8,1497,5,4582.0,1,0,0,155788.40484773304,4664.977
11000,107,1.0,34.43233026263429,21.214778331042968,5.0,5,6.0,1960,0.050272014,0,0,21,4231,14,1020.0,0,3,0,179180.53564177672,5170.4976
8856,31,1.0,40.1376975807236,20.05433625402994,7.0,1,8.0,1960,0.151346216,0,1,32,5889,10,830.0,4,1,0,217293.48354385063,5480.2173
9146,89,3.0,64.76099760976854,42.18717901527865,7.0,8,15.0,1977,0.014423114,0,0,19,3806,4,237.29032258064515,0,3,0,351414.1253954241,5334.3403
2145,23,2.0,53.40281098422278,34.794324910433225,6.408337318106733,5,15.0,2018,0.034656082,0,0,0,168,0,537.0,0,0,0,94632.3377253808,2280.973
8556,58,1.0,42.488774177631306,27.6833407555886,5.098652901315757,15,17.0,1977,0.43788524,0,0,23,5735,3,1084.0,0,5,0,133135.51546775366,2949.9753
13222,93,1.0,40.13197210179686,19.25158969315365,8.0,8,17.0,1985,0.050900058,0,0,43,10621,1,30.0,2,3,0,147702.6463071086,3494.4268
8653,64,2.0,45.5221281762932,31.118506822219462,5.0,8,9.0,1974,0.002211665,0,0,39,7614,3,336.9047619047619,1,5,1,240067.3585265573,5192.377
13219,27,3.0,95.71349807033349,45.84949233895178,11.0,2,9.0,2000,0.041116354,0,0,53,14892,4,3125.0,1,4,0,301732.1965241101,2759.0862
10648,29,1.0,32.95662531197097,23.73595258405332,5.0,2,5.0,1964,0.040242764,0,0,25,3478,11,2729.0,3,1,0,165636.23305303277,4186.6626
10645,142,3.0,89.71819727191809,58.74759892435183,12.0,6,7.0,1934,0.051942062,0,0,17,4017,7,800.0,2,0,0,237152.44353875128,4576.3643
5437,21,1.0,37.526541776176536,19.46048830659289,9.0,3,18.0,2011,0.194489265,0,0,47,8004,3,125.0,3,5,0,188880.838621464,3986.568
7493,105,2.0,44.45308946083704,28.14994947842141,5.0,5,5.0,1964,0.040242764,0,0,25,3478,11,2729.0,3,1,0,197397.87209897907,4644.689
4914,111,2.0,44.48001259228773,29.809889434108964,5.0,4,9.0,1969,0.135649789,0,0,46,7960,6,350.0,3,11,0,195881.19264074112,5017.6484
12194,125,3.0,66.28858429156463,38.8957105434844,8.0,2,9.0,1970,0.040242764,0,0,25,3478,11,2729.0,3,1,0,244124.42442754025,4512.4526
13006,11,2.0,55.66120924897666,36.23740992127345,6.679345109877199,5,9.0,1974,0.0001696759999999,0,0,36,5992,0,615.8678160919541,1,1,0,217362.7448885669,4134.3535
4055,2,2.0,64.24786853112967,40.97442243344732,9.0,14,16.0,1972,0.309479124,0,0,35,7715,4,990.0,0,6,0,311333.3012621752,4550.709
13704,30,2.0,62.74278569759168,40.87973706089472,7.529134283711001,18,19.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,177914.7157883562,2830.364
2394,61,3.0,67.77876252417533,43.30097849857714,8.0,7,9.0,1978,0.300322518,0,0,52,10311,6,3.5164835164835164,1,9,0,290761.52806687326,4528.0205
11905,23,2.0,53.355161562485314,34.7632791764883,6.402619387498238,1,3.0,1977,0.005767451,0,0,1,388,0,537.0,0,0,0,90512.94765272576,2280.973
8517,27,1.0,41.58526571633656,27.0946644971253,4.9902318859603865,13,19.0,1977,0.211401214,0,0,9,1892,0,3125.0,0,1,0,99967.54910472973,2759.0862
4619,88,3.0,86.51109764882246,56.365857610765865,10.381331717858695,3,4.0,1977,0.127375905,0,0,43,8429,3,1705.0,3,9,0,354578.9553754789,4424.292
1548,67,1.0,43.97683229818731,24.813743511229053,8.0,7,14.0,1995,0.0077202819999999,0,0,38,4788,2,314.0,0,4,0,178450.36755596995,4229.83
261,27,2.0,58.4608935819749,38.08989242994058,8.0,16,17.0,1977,0.211401214,0,0,9,1892,0,3125.0,0,1,0,147475.06197036387,2759.0862
236,86,1.0,37.75397218026257,21.04212620052924,9.0,11,12.0,1974,0.161975568,0,1,31,7010,5,4508.0,3,7,0,176915.24958902274,4878.149
4378,27,3.0,106.95887123511147,69.68849858684686,12.835064548213376,17,18.0,2018,0.072157581,0,0,2,629,1,3125.0,0,0,1,337299.86793644377,2759.0862
3874,23,1.0,41.93838908662363,27.32474020012276,5.032606690394835,2,3.0,1977,0.014072961,0,0,2,475,0,537.0,0,0,0,85994.29706314416,2280.973
16773,2,2.0,56.02984340061965,30.763550568915488,11.0,6,16.0,1983,0.1634658355,0,0,33,7425,1,1028.3471074380166,2,5,0,331329.63788974826,4550.709
13614,8,2.0,59.80911687657965,35.24051528245901,10.0,15,17.0,1986,0.458174486,0,1,26,4439,1,1130.0,1,5,0,230562.2981691376,4124.218
4832,11,1.0,37.50570696870381,20.136689303957063,9.0,11,12.0,1969,0.038692987,0,0,28,6533,1,1015.0,2,5,0,177231.37960028046,4134.3535
6520,128,3.0,83.41183817228246,50.08045400798114,8.0,8,14.0,1995,0.2534934735,0,0,27,4798,0,30.0,2,8,0,331897.5199539395,4333.671
283,81,2.0,56.98483272554534,36.3772987348747,7.0,2,5.0,1963,0.006076152,0,0,30,5285,0,645.0,6,6,0,240738.13367246976,4947.248
15311,66,3.0,67.2783780629989,47.77654898788976,10.0,2,12.0,1977,0.111627393,0,0,50,12238,8,1970.0,2,3,0,330553.73463464074,5003.8896
9789,12,1.0,38.993666942518885,22.263092760948723,8.0,2,17.0,1992,0.090799103,0,0,74,19083,2,2676.0,5,15,0,202046.14335823484,4162.24
15510,85,2.0,61.62134506356856,36.44737163940717,10.0,14,22.0,1988,0.037177818,0,0,52,11217,1,2300.0,1,7,0,288447.8309661948,4452.225
16162,13,3.0,80.99438638822906,46.19140990914328,10.0,6,17.0,2000,0.090799103,0,0,74,19083,2,87.875,5,15,0,283125.06124346744,4273.749
6100,23,1.0,40.59145766342185,26.447154007425883,4.870974919610622,1,17.0,1977,0.075778755,0,0,6,1437,3,537.0,0,2,0,101403.90654168092,2280.973
13720,87,3.0,64.59055945169311,41.90645670881319,8.0,5,9.0,1977,0.100455735,0,0,43,7227,0,42.63157894736842,1,6,1,232679.97387587375,4394.4834
